id,label_0,label_1,label_2,label_3
50380,0.99999952,0.00000051,0.00000000,0.00000000
59038,0.00000000,0.00000000,0.00000000,1.00000000
43444,1.00000000,0.00000000,0.00000000,0.00000000
2280,1.00000000,0.00000000,0.00000001,0.00000000
77964,1.00000000,0.00000000,0.00000000,0.00000000
96125,1.00000000,0.00000000,0.00000000,0.00000000
77647,1.00000000,0.00000000,0.00000000,0.00000000
31431,1.00000000,0.00000000,0.00000000,0.00000000
31922,0.00000000,0.00000000,0.00000000,1.00000000
15808,1.00000000,0.00000000,0.00000000,0.00000000
85541,1.00000000,0.00000000,0.00000000,0.00000000
15495,0.00000000,0.00000000,0.00000000,1.00000000
77431,0.00000391,0.99999607,0.00000000,0.00000000
57936,1.00000000,0.00000000,0.00000000,0.00000000
18949,1.00000000,0.00000000,0.00000000,0.00000000
22583,1.00000000,0.00000004,0.00000000,0.00000000
6748,1.00000000,0.00000000,0.00000000,0.00000000
80573,1.00000000,0.00000000,0.00000000,0.00000000
53070,1.00000000,0.00000000,0.00000000,0.00000000
1402,1.00000000,0.00000000,0.00000000,0.00000000
37781,0.00000000,0.00000000,0.00000000,1.00000000
64679,1.00000000,0.00000000,0.00000000,0.00000000
79960,0.99999964,0.00000030,0.00000002,0.00000000
23787,0.00000000,0.00000000,0.00000000,1.00000000
30418,1.00000000,0.00000000,0.00000000,0.00000000
59034,1.00000000,0.00000000,0.00000000,0.00000000
20330,1.00000000,0.00000000,0.00000000,0.00000000
95652,1.00000000,0.00000000,0.00000000,0.00000000
883,1.00000000,0.00000001,0.00000000,0.00000000
41515,0.00000000,0.00000000,0.00000000,1.00000000
14038,1.00000000,0.00000000,0.00000000,0.00000000
44969,0.00000000,0.00000000,1.00000000,0.00000000
32865,0.99895775,0.00099452,0.00004684,0.00000088
79368,0.00000000,0.00000000,0.00000000,1.00000000
3253,1.00000000,0.00000000,0.00000000,0.00000000
2937,1.00000000,0.00000000,0.00000000,0.00000000
36838,1.00000000,0.00000000,0.00000001,0.00000000
25039,0.99999523,0.00000479,0.00000000,0.00000000
23394,0.00000126,0.99999869,0.00000000,0.00000000
81992,0.00000133,0.00000000,0.99999869,0.00000000
56293,0.00000000,0.00000000,1.00000000,0.00000000
1318,1.00000000,0.00000000,0.00000000,0.00000000
95284,0.00000000,0.00000000,0.00000000,1.00000000
32592,0.00000000,0.00000000,1.00000000,0.00000000
86253,1.00000000,0.00000000,0.00000000,0.00000000
79994,0.99999845,0.00000106,0.00000049,0.00000000
63780,0.00000000,0.00000000,1.00000000,0.00000000
37108,1.00000000,0.00000000,0.00000000,0.00000000
1349,0.00000000,0.00000000,1.00000000,0.00000000
4790,1.00000000,0.00000000,0.00000000,0.00000000
96594,1.00000000,0.00000000,0.00000000,0.00000000
87444,0.00000000,0.00000000,0.00000000,1.00000000
87607,0.00000000,0.00000000,0.00000000,1.00000000
84333,1.00000000,0.00000000,0.00000000,0.00000000
58134,1.00000000,0.00000000,0.00000000,0.00000000
18634,1.00000000,0.00000000,0.00000000,0.00000000
3393,1.00000000,0.00000000,0.00000000,0.00000000
72228,1.00000000,0.00000000,0.00000000,0.00000000
37587,1.00000000,0.00000000,0.00000000,0.00000000
11446,1.00000000,0.00000000,0.00000000,0.00000000
92168,1.00000000,0.00000000,0.00000000,0.00000000
33054,1.00000000,0.00000000,0.00000000,0.00000000
93268,1.00000000,0.00000000,0.00000000,0.00000000
59808,1.00000000,0.00000000,0.00000000,0.00000000
61577,1.00000000,0.00000000,0.00000000,0.00000000
49660,0.00000000,0.00000000,0.00000000,1.00000000
11060,1.00000000,0.00000000,0.00000000,0.00000000
1550,0.00000000,0.00000000,1.00000000,0.00000000
80750,0.00000000,0.00000000,0.00000000,1.00000000
4510,1.00000000,0.00000000,0.00000000,0.00000000
26438,1.00000000,0.00000000,0.00000000,0.00000000
86708,0.00000000,0.00000000,0.00000000,1.00000000
83003,1.00000000,0.00000000,0.00000000,0.00000000
80166,0.99999988,0.00000004,0.00000000,0.00000002
48078,0.99991691,0.00001011,0.00007298,0.00000000
16301,0.00000000,0.00000000,0.00000000,1.00000000
17494,1.00000000,0.00000000,0.00000000,0.00000000
85698,0.00000000,0.00000000,1.00000000,0.00000000
61705,1.00000000,0.00000000,0.00000000,0.00000000
49148,1.00000000,0.00000000,0.00000000,0.00000000
70172,0.00000000,0.00000000,0.00000000,1.00000000
96222,1.00000000,0.00000000,0.00000000,0.00000000
52412,0.00000000,0.00000000,0.00000000,1.00000000
97493,1.00000000,0.00000000,0.00000000,0.00000000
9093,1.00000000,0.00000000,0.00000000,0.00000000
6267,1.00000000,0.00000000,0.00000000,0.00000000
81823,0.00000000,0.00000000,0.00000000,1.00000000
40203,0.00000000,0.00000000,1.00000000,0.00000000
69325,1.00000000,0.00000001,0.00000000,0.00000000
57862,1.00000000,0.00000000,0.00000000,0.00000000
52991,0.99999964,0.00000025,0.00000007,0.00000000
89245,1.00000000,0.00000000,0.00000000,0.00000000
26873,1.00000000,0.00000000,0.00000000,0.00000000
62596,0.00000164,0.99999833,0.00000000,0.00000000
47745,1.00000000,0.00000000,0.00000000,0.00000000
40990,1.00000000,0.00000000,0.00000000,0.00000000
13928,1.00000000,0.00000000,0.00000000,0.00000000
94953,1.00000000,0.00000000,0.00000000,0.00000000
18742,1.00000000,0.00000000,0.00000000,0.00000000
1057,0.99999976,0.00000001,0.00000023,0.00000000
4337,0.00000000,0.00000000,1.00000000,0.00000000
34170,0.00000000,0.00000000,0.00000000,1.00000000
96505,1.00000000,0.00000000,0.00000000,0.00000000
2029,0.00000000,0.00000000,0.00000000,1.00000000
1430,0.99999452,0.00000551,0.00000000,0.00000000
35083,1.00000000,0.00000000,0.00000000,0.00000000
33931,0.99999988,0.00000008,0.00000000,0.00000000
55375,0.00000000,0.00000000,0.00000000,1.00000000
22824,1.00000000,0.00000000,0.00000000,0.00000000
73646,1.00000000,0.00000000,0.00000000,0.00000000
25269,0.00000000,0.00000000,0.00000000,1.00000000
64034,1.00000000,0.00000000,0.00000000,0.00000000
14805,1.00000000,0.00000000,0.00000000,0.00000000
60297,1.00000000,0.00000000,0.00000000,0.00000000
50078,1.00000000,0.00000000,0.00000000,0.00000000
31591,0.00000000,0.00000000,1.00000000,0.00000000
585,1.00000000,0.00000000,0.00000000,0.00000000
36904,1.00000000,0.00000000,0.00000000,0.00000000
21332,1.00000000,0.00000000,0.00000000,0.00000000
39456,1.00000000,0.00000000,0.00000000,0.00000000
12533,1.00000000,0.00000000,0.00000000,0.00000000
40815,1.00000000,0.00000000,0.00000000,0.00000000
68316,0.00000000,0.00000000,0.00000000,1.00000000
42917,0.00000000,0.00000000,1.00000000,0.00000000
5215,1.00000000,0.00000000,0.00000000,0.00000000
83012,0.00000000,0.00000000,0.00000000,1.00000000
40199,0.00000000,0.00000000,1.00000000,0.00000000
64273,1.00000000,0.00000000,0.00000000,0.00000000
88543,1.00000000,0.00000000,0.00000000,0.00000000
833,1.00000000,0.00000000,0.00000000,0.00000000
41272,0.00000000,0.00000000,0.00000000,1.00000000
79342,1.00000000,0.00000000,0.00000000,0.00000000
35015,1.00000000,0.00000000,0.00000000,0.00000000
66702,1.00000000,0.00000000,0.00000000,0.00000000
65643,1.00000000,0.00000000,0.00000000,0.00000000
18485,1.00000000,0.00000000,0.00000000,0.00000000
33333,1.00000000,0.00000000,0.00000000,0.00000000
13551,1.00000000,0.00000000,0.00000000,0.00000000
95260,0.00000000,0.00000000,0.00000000,1.00000000
17672,0.00000000,0.00000000,0.00000000,1.00000000
23145,0.00000000,0.00000000,1.00000000,0.00000000
61129,1.00000000,0.00000000,0.00000000,0.00000000
69840,1.00000000,0.00000000,0.00000000,0.00000000
96986,1.00000000,0.00000000,0.00000000,0.00000000
35753,1.00000000,0.00000000,0.00000000,0.00000000
33459,1.00000000,0.00000000,0.00000000,0.00000000
14268,1.00000000,0.00000000,0.00000000,0.00000000
22186,0.00000000,0.00000000,0.00000000,1.00000000
15022,1.00000000,0.00000000,0.00000000,0.00000000
11968,0.00000000,0.00000000,0.00000000,1.00000000
28565,0.00000000,0.00000000,0.00000000,1.00000000
25841,1.00000000,0.00000000,0.00000000,0.00000000
278,1.00000000,0.00000000,0.00000000,0.00000000
76182,0.00000000,0.00000000,0.00000000,1.00000000
6148,0.00000000,0.00000000,1.00000000,0.00000000
61296,0.00000000,0.00000000,0.00000000,1.00000000
77959,1.00000000,0.00000000,0.00000000,0.00000000
14149,1.00000000,0.00000000,0.00000000,0.00000000
47139,1.00000000,0.00000002,0.00000000,0.00000000
29517,1.00000000,0.00000000,0.00000000,0.00000000
10049,0.99999964,0.00000007,0.00000023,0.00000000
53345,0.00000000,0.00000000,1.00000000,0.00000000
75309,0.00000000,0.00000000,1.00000000,0.00000000
20612,1.00000000,0.00000000,0.00000000,0.00000000
34286,1.00000000,0.00000000,0.00000000,0.00000000
59396,0.00000000,0.00000000,1.00000000,0.00000000
38720,1.00000000,0.00000000,0.00000000,0.00000000
31120,1.00000000,0.00000000,0.00000000,0.00000000
46499,0.99973208,0.00022790,0.00003956,0.00000040
31418,1.00000000,0.00000000,0.00000000,0.00000000
1572,1.00000000,0.00000000,0.00000000,0.00000000
78056,0.00000000,0.00000000,0.00000000,1.00000000
53083,1.00000000,0.00000000,0.00000000,0.00000000
27805,1.00000000,0.00000000,0.00000000,0.00000000
96810,1.00000000,0.00000000,0.00000000,0.00000000
97649,0.00000000,0.00000000,1.00000000,0.00000000
15842,0.00000000,0.00000000,0.00000000,1.00000000
52852,0.00000000,0.00000000,1.00000000,0.00000000
50137,0.00000000,0.00000000,1.00000000,0.00000000
27537,1.00000000,0.00000000,0.00000000,0.00000000
11855,1.00000000,0.00000000,0.00000000,0.00000000
41093,0.00000000,0.00000000,1.00000000,0.00000000
40941,1.00000000,0.00000000,0.00000000,0.00000000
78212,1.00000000,0.00000000,0.00000000,0.00000000
70851,0.00000000,0.00000000,1.00000000,0.00000000
85906,1.00000000,0.00000000,0.00000000,0.00000000
70226,1.00000000,0.00000000,0.00000000,0.00000000
17247,1.00000000,0.00000000,0.00000000,0.00000000
91330,0.00000000,0.00000000,0.00000000,1.00000000
74411,1.00000000,0.00000000,0.00000000,0.00000000
13735,1.00000000,0.00000000,0.00000000,0.00000000
75533,1.00000000,0.00000000,0.00000000,0.00000000
19778,0.00000000,0.00000000,0.00000000,1.00000000
8093,0.00000000,0.00000000,0.00000000,1.00000000
92533,1.00000000,0.00000000,0.00000000,0.00000000
82192,1.00000000,0.00000000,0.00000000,0.00000000
67483,0.00000000,0.00000000,0.00000000,1.00000000
46677,1.00000000,0.00000000,0.00000000,0.00000000
74257,1.00000000,0.00000000,0.00000000,0.00000000
54568,0.00000000,0.00000000,0.00000000,1.00000000
61460,1.00000000,0.00000000,0.00000000,0.00000000
31021,0.00000000,0.00000000,0.00000000,1.00000000
2129,1.00000000,0.00000000,0.00000000,0.00000000
95184,0.00000000,0.00000000,1.00000000,0.00000000
11863,0.00000000,0.00000000,0.00000000,1.00000000
55042,0.00000000,0.00000000,0.00000000,1.00000000
14424,0.00000000,0.00000000,0.00000000,1.00000000
52150,0.00000000,0.00000000,1.00000000,0.00000000
9161,0.00000000,0.00000000,1.00000000,0.00000000
42665,1.00000000,0.00000000,0.00000000,0.00000000
7315,1.00000000,0.00000000,0.00000000,0.00000000
2180,0.00000006,0.00001993,0.99997997,0.00000000
67358,0.96784014,0.00029257,0.03185061,0.00001670
9600,1.00000000,0.00000000,0.00000000,0.00000000
35736,0.99992335,0.00007666,0.00000000,0.00000000
30464,1.00000000,0.00000000,0.00000000,0.00000000
10571,0.00000000,0.00000000,0.00000000,1.00000000
85766,1.00000000,0.00000000,0.00000000,0.00000000
6175,1.00000000,0.00000000,0.00000000,0.00000000
31196,1.00000000,0.00000000,0.00000000,0.00000000
77457,1.00000000,0.00000000,0.00000000,0.00000000
1221,1.00000000,0.00000000,0.00000000,0.00000000
74448,1.00000000,0.00000000,0.00000000,0.00000000
37037,1.00000000,0.00000000,0.00000000,0.00000000
16290,1.00000000,0.00000000,0.00000000,0.00000000
25452,1.00000000,0.00000000,0.00000000,0.00000000
33562,1.00000000,0.00000000,0.00000000,0.00000000
655,1.00000000,0.00000000,0.00000000,0.00000000
43383,0.00000000,0.00000000,0.00000000,1.00000000
64832,0.00000000,0.00000000,1.00000000,0.00000000
37691,0.00000000,0.00000000,0.00000000,1.00000000
50194,1.00000000,0.00000000,0.00000000,0.00000000
64797,0.00000000,0.00000000,0.00000000,1.00000000
34272,1.00000000,0.00000000,0.00000000,0.00000000
4050,0.00000000,0.00000000,0.00000000,1.00000000
87071,0.00000000,1.00000000,0.00000000,0.00000000
81772,0.00000000,0.00000000,0.00000000,1.00000000
70996,0.99998522,0.00000175,0.00000033,0.00001262
4367,0.00000000,0.00000000,0.00000000,1.00000000
56345,0.00000000,0.00000000,0.00000000,1.00000000
45917,1.00000000,0.00000000,0.00000000,0.00000000
46368,0.00000000,0.00000000,1.00000000,0.00000000
90889,0.00000000,0.00000000,0.00000000,1.00000000
5073,0.00000000,0.00000000,1.00000000,0.00000000
35990,1.00000000,0.00000003,0.00000000,0.00000000
10501,0.00000000,0.00000000,0.00000000,1.00000000
55929,0.00000000,0.00000000,1.00000000,0.00000000
11014,1.00000000,0.00000000,0.00000000,0.00000000
80127,1.00000000,0.00000003,0.00000000,0.00000000
40038,1.00000000,0.00000000,0.00000000,0.00000000
69575,1.00000000,0.00000000,0.00000000,0.00000000
8786,0.99999249,0.00000753,0.00000004,0.00000000
60718,0.99999940,0.00000055,0.00000000,0.00000000
55431,1.00000000,0.00000000,0.00000000,0.00000000
95340,0.00000000,0.00000000,1.00000000,0.00000000
19212,1.00000000,0.00000000,0.00000000,0.00000000
94481,1.00000000,0.00000000,0.00000000,0.00000000
41046,1.00000000,0.00000000,0.00000000,0.00000000
3789,0.00000000,0.00000000,0.00000000,1.00000000
90091,0.00000000,1.00000000,0.00000000,0.00000000
58116,1.00000000,0.00000000,0.00000000,0.00000000
22506,0.00000000,0.00000000,1.00000000,0.00000000
17919,1.00000000,0.00000000,0.00000000,0.00000000
96634,1.00000000,0.00000000,0.00000000,0.00000000
8569,1.00000000,0.00000000,0.00000000,0.00000000
88173,1.00000000,0.00000000,0.00000000,0.00000000
45794,1.00000000,0.00000001,0.00000000,0.00000000
73838,1.00000000,0.00000000,0.00000000,0.00000000
15460,0.99999893,0.00000098,0.00000011,0.00000000
8311,1.00000000,0.00000000,0.00000000,0.00000000
64111,1.00000000,0.00000000,0.00000000,0.00000000
9660,1.00000000,0.00000000,0.00000000,0.00000000
856,1.00000000,0.00000000,0.00000000,0.00000000
57419,0.00000000,0.00000000,1.00000000,0.00000000
40011,1.00000000,0.00000000,0.00000000,0.00000000
21177,0.00000000,0.00000000,1.00000000,0.00000000
85574,1.00000000,0.00000000,0.00000000,0.00000000
22153,1.00000000,0.00000000,0.00000000,0.00000000
66029,1.00000000,0.00000000,0.00000000,0.00000000
11468,1.00000000,0.00000000,0.00000000,0.00000000
65981,0.00000000,1.00000000,0.00000000,0.00000000
37237,0.00000000,0.00000000,0.00000000,1.00000000
72375,0.00000000,0.00000000,0.00000000,1.00000000
83142,1.00000000,0.00000000,0.00000000,0.00000000
20282,1.00000000,0.00000000,0.00000000,0.00000000
12387,1.00000000,0.00000000,0.00000000,0.00000000
29869,1.00000000,0.00000000,0.00000000,0.00000000
78788,1.00000000,0.00000000,0.00000000,0.00000000
69417,0.00000000,0.00000000,0.00000000,1.00000000
10899,0.00000000,0.00000000,0.00000000,1.00000000
22739,1.00000000,0.00000000,0.00000000,0.00000000
1414,1.00000000,0.00000000,0.00000000,0.00000000
30952,1.00000000,0.00000000,0.00000000,0.00000000
56834,0.00000113,0.99999881,0.00000000,0.00000000
38935,0.00000000,0.00000000,0.00000000,1.00000000
32200,1.00000000,0.00000000,0.00000000,0.00000000
68844,1.00000000,0.00000000,0.00000000,0.00000000
45691,1.00000000,0.00000000,0.00000000,0.00000000
72019,1.00000000,0.00000000,0.00000000,0.00000000
80647,1.00000000,0.00000000,0.00000000,0.00000000
20427,0.00000000,0.00000000,0.00000000,1.00000000
11895,1.00000000,0.00000000,0.00000000,0.00000000
4624,0.00000000,0.00000000,0.00000000,1.00000000
29505,0.00000000,0.00000000,1.00000000,0.00000000
12560,0.99999905,0.00000006,0.00000078,0.00000000
38942,1.00000000,0.00000000,0.00000000,0.00000000
69605,0.99999857,0.00000001,0.00000145,0.00000000
573,1.00000000,0.00000000,0.00000000,0.00000000
84865,1.00000000,0.00000000,0.00000000,0.00000000
51743,0.00000000,0.00000000,0.00000000,1.00000000
74336,0.99999976,0.00000000,0.00000024,0.00000000
86884,1.00000000,0.00000000,0.00000000,0.00000000
36238,1.00000000,0.00000000,0.00000000,0.00000000
50282,1.00000000,0.00000000,0.00000000,0.00000000
7748,1.00000000,0.00000000,0.00000000,0.00000000
45119,1.00000000,0.00000000,0.00000000,0.00000000
99911,0.00000000,0.00000000,0.00000000,1.00000000
73381,1.00000000,0.00000000,0.00000000,0.00000000
60893,1.00000000,0.00000000,0.00000000,0.00000000
76178,1.00000000,0.00000000,0.00000000,0.00000000
79843,0.00000000,0.00000000,1.00000000,0.00000000
86323,0.00000000,0.00000000,0.00000000,1.00000000
98517,1.00000000,0.00000000,0.00000000,0.00000000
76929,1.00000000,0.00000000,0.00000000,0.00000000
17961,0.00000000,0.00000000,0.00000000,1.00000000
64845,0.00000000,0.00000000,0.00000000,1.00000000
28286,1.00000000,0.00000000,0.00000000,0.00000000
16730,1.00000000,0.00000000,0.00000000,0.00000000
67702,0.00000000,0.00000000,1.00000000,0.00000000
81581,1.00000000,0.00000000,0.00000000,0.00000000
2742,1.00000000,0.00000000,0.00000000,0.00000000
91839,1.00000000,0.00000000,0.00000000,0.00000000
51276,0.00000000,0.00000000,0.00000000,1.00000000
10817,0.00000000,0.00000000,1.00000000,0.00000000
13413,1.00000000,0.00000000,0.00000000,0.00000000
4645,1.00000000,0.00000000,0.00000000,0.00000000
24830,1.00000000,0.00000000,0.00000000,0.00000000
51477,1.00000000,0.00000000,0.00000000,0.00000000
60476,0.00000000,0.00000000,0.00000000,1.00000000
9887,1.00000000,0.00000000,0.00000000,0.00000000
77006,1.00000000,0.00000000,0.00000000,0.00000000
80595,0.00000000,0.00000000,0.00000000,1.00000000
72761,1.00000000,0.00000000,0.00000000,0.00000000
97106,1.00000000,0.00000000,0.00000000,0.00000000
53569,1.00000000,0.00000000,0.00000000,0.00000000
15626,1.00000000,0.00000000,0.00000000,0.00000000
98422,1.00000000,0.00000000,0.00000000,0.00000000
38861,0.00000000,0.00000000,0.00000000,1.00000000
24547,0.00000017,0.00000000,0.99999988,0.00000000
78203,1.00000000,0.00000000,0.00000000,0.00000000
44524,0.00000000,0.00000000,1.00000000,0.00000000
928,0.00000000,1.00000000,0.00000000,0.00000000
30572,1.00000000,0.00000000,0.00000000,0.00000000
2174,1.00000000,0.00000000,0.00000000,0.00000000
63407,1.00000000,0.00000000,0.00000000,0.00000000
15466,1.00000000,0.00000000,0.00000000,0.00000000
21287,0.00000017,0.99999988,0.00000000,0.00000000
68791,1.00000000,0.00000000,0.00000000,0.00000000
64130,1.00000000,0.00000000,0.00000000,0.00000000
42630,1.00000000,0.00000000,0.00000000,0.00000000
48459,1.00000000,0.00000000,0.00000000,0.00000000
8285,0.00000000,0.00000000,0.00000000,1.00000000
56544,0.00000000,0.00000000,0.00000000,1.00000000
36137,0.00000000,0.00000000,0.00000000,1.00000000
73917,0.00000000,0.00000000,0.00000000,1.00000000
56097,1.00000000,0.00000000,0.00000000,0.00000000
25636,1.00000000,0.00000000,0.00000000,0.00000000
